date,id,temp,quality
2021-04-20,111448,115,0
2021-04-21,111448,110,0
2021-04-22,111448,76,0
2021-04-23,111448,86,0
2021-04-24,111448,74,0
2021-04-25,111448,63,0
2021-04-26,111448,50,0
2021-04-27,111448,72,0
2021-04-28,111448,109,0
2021-04-29,111448,113,0
2021-04-30,111448,83,0
2021-05-01,111448,92,0
2021-05-02,111448,81,0
2021-05-03,111448,74,0
2021-05-04,111448,101,0
2021-05-05,111448,88,0
2021-05-06,111448,79,0
2021-05-07,111448,57,0
2021-05-08,111448,100,0
2021-05-09,111448,189,0
2021-05-10,111448,217,0
2021-05-11,111448,211,0
2021-05-12,111448,138,0
2021-05-13,111448,114,0
2021-05-14,111448,106,0
2021-05-15,111448,135,0
2021-05-16,111448,133,0
2021-05-17,111448,137,0
2021-05-18,111448,117,0
2021-05-19,111448,127,0
2021-05-20,111448,135,0
2021-05-21,111448,152,0
2021-05-22,111448,133,0
2021-05-23,111448,123,0
2021-05-24,111448,158,0
2021-05-25,111448,126,0
2021-05-26,111448,124,0
2021-05-27,111448,118,0
2021-05-28,111448,116,0
2021-05-29,111448,125,0
2021-05-30,111448,139,0
2021-05-31,111448,147,0
2021-06-01,111448,173,0
2021-06-02,111448,183,0
2021-06-03,111448,209,0
2021-06-04,111448,189,0
2021-06-05,111448,215,0
2021-06-06,111448,222,0
2021-06-07,111448,209,0
2021-06-08,111448,214,0
2021-06-09,111448,213,0
2021-06-10,111448,226,0
2021-06-11,111448,231,0
2021-06-12,111448,192,0
2021-06-13,111448,155,0
2021-06-14,111448,203,0
2021-06-15,111448,204,0
2021-06-16,111448,213,0
2021-06-17,111448,271,0
2021-06-18,111448,286,0
2021-06-19,111448,287,0
2021-06-20,111448,282,0
2021-06-21,111448,259,0
2021-06-22,111448,188,0
2021-06-23,111448,175,0
2021-06-24,111448,175,0
2021-06-25,111448,204,0
2021-06-26,111448,215,0
2021-06-27,111448,221,0
2021-06-28,111448,253,0
2021-06-29,111448,241,0
2021-06-30,111448,182,0
2021-07-01,111448,157,0
2021-07-02,111448,199,0
2021-07-03,111448,203,0
2021-07-04,111448,225,0
2021-07-05,111448,205,0
2021-07-06,111448,235,0
2021-07-07,111448,192,0
2021-07-08,111448,190,0
2021-07-09,111448,179,0
2021-07-10,111448,196,0
2021-07-11,111448,228,0
2021-07-12,111448,223,0
2021-07-13,111448,243,0
2021-07-14,111448,219,0
2021-07-15,111448,223,0
2021-07-16,111448,236,0
2021-07-17,111448,238,0
2021-07-18,111448,223,0
2021-07-19,111448,175,0
2021-07-20,111448,183,0
2021-07-21,111448,190,0
2021-07-22,111448,206,0
2021-07-23,111448,206,0
2021-07-24,111448,240,0
2021-07-25,111448,235,0
2021-07-26,111448,243,0
2021-07-27,111448,237,0
2021-07-28,111448,217,0
2021-07-29,111448,208,0
2021-07-30,111448,209,0
2021-07-31,111448,211,0
2021-08-01,111448,182,0
2021-08-02,111448,176,0
2021-08-03,111448,178,0
2021-08-04,111448,185,0
2021-08-05,111448,187,0
2021-08-06,111448,199,0
2021-08-07,111448,199,0
2021-08-08,111448,195,0
2021-08-09,111448,178,0
2021-08-10,111448,183,0
2021-08-11,111448,182,0
2021-08-12,111448,212,0
2021-08-13,111448,242,0
2021-08-14,111448,223,0
2021-08-15,111448,212,0
2021-08-16,111448,190,0
2021-08-17,111448,153,0
2021-08-18,111448,174,0
2021-08-19,111448,188,0
2021-08-20,111448,182,0
2021-08-21,111448,191,0
2021-08-22,111448,182,0
2021-08-23,111448,165,0
2021-08-24,111448,163,0
2021-08-25,111448,155,0
2021-08-26,111448,147,0
2021-08-27,111448,142,0
2021-08-28,111448,154,0
2021-08-29,111448,158,0
2021-08-30,111448,158,0
2021-08-31,111448,162,0
2021-09-01,111448,160,0
2021-09-02,111448,161,0
2021-09-03,111448,169,0
2021-09-04,111448,142,0
2021-09-05,111448,160,0
2021-09-06,111448,169,0
2021-09-07,111448,176,0
2021-09-08,111448,186,0
2021-09-09,111448,204,0
2021-09-10,111448,202,0
2021-09-11,111448,197,0
2021-09-12,111448,184,0
2021-09-13,111448,163,0
2021-09-14,111448,163,0
2021-09-15,111448,184,0
2021-09-16,111448,177,0
2021-09-17,111448,152,0
2021-09-18,111448,142,0
2021-09-19,111448,131,0
2021-09-20,111448,129,0
2021-09-21,111448,130,0
2021-09-22,111448,140,0
2021-09-23,111448,150,0
2021-09-24,111448,153,0
2021-09-25,111448,177,0
2021-09-26,111448,189,0
2021-09-27,111448,180,0
2021-09-28,111448,157,0
2021-09-29,111448,139,0
2021-09-30,111448,117,0
2021-10-01,111448,127,0
2021-10-02,111448,148,0
2021-10-03,111448,181,0
2021-10-04,111448,148,0
2021-10-05,111448,131,0
2021-10-06,111448,132,0
2021-10-07,111448,120,0
2021-10-08,111448,119,0
2021-10-09,111448,92,0
2021-10-10,111448,80,0
2021-10-11,111448,88,0
2021-10-12,111448,91,0
2021-10-13,111448,82,0
2021-10-14,111448,110,0
2021-10-15,111448,109,0
2021-10-16,111448,93,0
2021-10-17,111448,100,0
2021-10-18,111448,119,0
2021-10-19,111448,128,0
2021-10-20,111448,160,0
2021-10-21,111448,130,0
2021-10-22,111448,75,0
2021-10-23,111448,76,0
2021-10-24,111448,76,0
2021-10-25,111448,67,0
2021-10-26,111448,99,0
2021-10-27,111448,125,0
2021-10-28,111448,113,0
2021-10-29,111448,92,0
2021-10-30,111448,103,0
2021-10-31,111448,134,0
2021-11-01,111448,104,0
2021-11-02,111448,95,0
2021-11-03,111448,71,0
2021-11-04,111448,70,0
2021-11-05,111448,83,0
2021-11-06,111448,92,0
2021-11-07,111448,84,0
2021-11-08,111448,88,0
2021-11-09,111448,85,0
2021-11-10,111448,52,0
2021-11-11,111448,56,0
2021-11-12,111448,70,0
2021-11-13,111448,49,0
2021-11-14,111448,61,0
2021-11-15,111448,56,0
2021-11-16,111448,62,0
2021-11-17,111448,58,0
2021-11-18,111448,81,0
2021-11-19,111448,116,0
2021-11-20,111448,111,0
2021-11-21,111448,80,0
2021-11-22,111448,39,0
2021-11-23,111448,50,0
2021-11-24,111448,69,0
2021-11-25,111448,45,0
2021-11-26,111448,44,0
2021-11-27,111448,19,0
2021-11-28,111448,19,0
2021-11-29,111448,24,0
2021-11-30,111448,34,0
2021-12-01,111448,59,0
2021-12-02,111448,23,0
2021-12-03,111448,10,0
2021-12-04,111448,15,0
2021-12-05,111448,7,0
2021-12-06,111448,8,0
2021-12-07,111448,-4,0
2021-12-08,111448,-1,0
2021-12-09,111448,-11,0
2021-12-10,111448,-2,0
2021-12-11,111448,-7,0
2021-12-12,111448,10,0
2021-12-13,111448,71,0
2021-12-14,111448,75,0
2021-12-15,111448,87,0
2021-12-16,111448,76,0
2021-12-17,111448,54,0
2021-12-18,111448,60,0
2021-12-19,111448,60,0
2021-12-20,111448,14,0
2021-12-21,111448,7,0
2021-12-22,111448,-5,0
2021-12-23,111448,-11,0
2021-12-24,111448,20,0
2021-12-25,111448,-55,0
2021-12-26,111448,-68,0
2021-12-27,111448,-39,0
2021-12-28,111448,-5,0
2021-12-29,111448,45,0
2021-12-30,111448,93,0
2021-12-31,111448,130,0
